patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_7.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_7_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_8.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_8_mask.tif,False,0.0
TCGA_DU_A5TY_19970709,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_9.tif,datasets/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_9_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_1.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_1_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_10.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_10_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_11.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_11_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_12.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_12_mask.tif,True,0.0084381103515625
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_13.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_13_mask.tif,True,0.0204620361328125
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_14.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_14_mask.tif,True,0.02117919921875
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_15.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_15_mask.tif,True,0.01953125
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_16.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_16_mask.tif,True,0.0108642578125
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_17.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_17_mask.tif,True,0.0048370361328125
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_18.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_18_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_19.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_19_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_2.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_2_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_20.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_20_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_21.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_21_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_22.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_22_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_23.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_23_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_24.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_24_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_25.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_25_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_26.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_26_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_3.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_3_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_4.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_4_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_5.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_5_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_6.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_6_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_7.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_7_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_8.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_8_mask.tif,False,0.0
TCGA_FG_5964_20010511,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_9.tif,datasets/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_9_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_1.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_1_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_10.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_10_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_11.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_11_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_12.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_12_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_13.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_13_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_14.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_14_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_15.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_15_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_16.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_16_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_17.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_17_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_18.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_18_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_19.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_19_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_2.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_2_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_20.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_20_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_21.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_21_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_22.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_22_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_23.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_23_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_24.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_24_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_25.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_25_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_26.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_26_mask.tif,True,0.019561767578125
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_27.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_27_mask.tif,True,0.0178680419921875
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_28.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_28_mask.tif,True,0.0177154541015625
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_29.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_29_mask.tif,True,0.0130462646484375
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_3.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_3_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_30.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_30_mask.tif,True,0.007080078125
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_31.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_31_mask.tif,True,0.0019989013671875
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32_mask.tif,True,0.0003509521484375
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_33.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_33_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_34.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_34_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_35.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_35_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_36.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_36_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_37.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_37_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_38.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_38_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_39.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_39_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_4.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_4_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_40.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_40_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_41.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_41_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_42.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_42_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_43.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_43_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_44.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_44_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_45.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_45_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_46.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_46_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_47.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_47_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_48.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_48_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_5.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_5_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_6.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_6_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_7.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_7_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_8.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_8_mask.tif,False,0.0
TCGA_FG_7643_20021104,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_9.tif,datasets/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_9_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_1.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_1_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_10.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_10_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_11.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_11_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_12.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_12_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_13.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_13_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_14.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_14_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_15.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_15_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_16.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_16_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_17.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_17_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_18.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_18_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_19.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_19_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_2.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_2_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_20.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_20_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_21.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_21_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_22.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_22_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_23.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_23_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_24.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_24_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_25.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_25_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_26.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_26_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_27.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_27_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_28.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_28_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_29.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_29_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_3.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_3_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_30.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_30_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_31.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_31_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_32.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_32_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_33.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_33_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_34.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_34_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35_mask.tif,True,0.0002899169921875
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36_mask.tif,True,0.0001068115234375
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_37.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_37_mask.tif,True,0.0004119873046875
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38_mask.tif,True,0.000701904296875
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39_mask.tif,True,0.0012054443359375
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_4.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_4_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_40.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_40_mask.tif,True,0.002166748046875
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41_mask.tif,True,0.0040130615234375
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_42.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_42_mask.tif,True,0.005218505859375
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_43.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_43_mask.tif,True,0.0069580078125
