patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_15.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_15_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_16.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_16_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_17.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_17_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_18.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_18_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_19.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_19_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_2.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_2_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_20.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_20_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_21.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_21_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_3.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_3_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_4.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_4_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_5.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_5_mask.tif,True,0.0112762451171875
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_6.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_6_mask.tif,True,0.0119781494140625
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_7.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_7_mask.tif,True,0.0081634521484375
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_8.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_8_mask.tif,False,0.0
TCGA_HT_7680_19970202,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_9.tif,datasets/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_9_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_1.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_1_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_10.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_10_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_11.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_11_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_12.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_12_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_13.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_13_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_14.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_14_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15_mask.tif,True,0.001373291015625
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_16.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_16_mask.tif,True,0.0068817138671875
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_17.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_17_mask.tif,True,0.01177978515625
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_18.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_18_mask.tif,True,0.0129547119140625
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_19.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_19_mask.tif,True,0.0108795166015625
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_2.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_2_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_20.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_20_mask.tif,True,0.003662109375
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_3.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_3_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_4.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_4_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_5.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_5_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_6.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_6_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_7.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_7_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_8.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_8_mask.tif,False,0.0
TCGA_HT_7692_19960724,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_9.tif,datasets/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_9_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_1.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_1_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_10.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_10_mask.tif,True,0.04083251953125
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_11.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_11_mask.tif,True,0.0355987548828125
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_12.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_12_mask.tif,True,0.028594970703125
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_13.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_13_mask.tif,True,0.022857666015625
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14_mask.tif,True,0.02239990234375
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_15.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_15_mask.tif,True,0.0051422119140625
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_16.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_16_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_17.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_17_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_18.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_18_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_19.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_19_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_2.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_2_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_20.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_20_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_3.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_3_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_4.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_4_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_5.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_5_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_6.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_6_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_7.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_7_mask.tif,False,0.0
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8_mask.tif,True,0.0015411376953125
TCGA_HT_7874_19950902,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_9.tif,datasets/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_9_mask.tif,True,0.012664794921875
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_1.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_1_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_10.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_10_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_11.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_11_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_12.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_12_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_13.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_13_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_14.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_14_mask.tif,True,0.0052490234375
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_15.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_15_mask.tif,True,0.0163726806640625
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_16.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_16_mask.tif,True,0.034576416015625
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_17.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_17_mask.tif,True,0.0572052001953125
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_18.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_18_mask.tif,True,0.070068359375
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_19.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_19_mask.tif,True,0.087371826171875
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_2.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_2_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_20.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_20_mask.tif,True,0.0939788818359375
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_21.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_21_mask.tif,True,0.10076904296875
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_22.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_22_mask.tif,True,0.099822998046875
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_23.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_23_mask.tif,True,0.093536376953125
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_24.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_24_mask.tif,True,0.0836639404296875
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_25.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_25_mask.tif,True,0.0721282958984375
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_26.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_26_mask.tif,True,0.0542755126953125
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_27.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_27_mask.tif,True,0.040283203125
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_28.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_28_mask.tif,True,0.02362060546875
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_29.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_29_mask.tif,True,0.00616455078125
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_3.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_3_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_30.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_30_mask.tif,True,0.000762939453125
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_31.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_31_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_32.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_32_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_4.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_4_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_5.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_5_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_6.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_6_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_7.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_7_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_8.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_8_mask.tif,False,0.0
TCGA_HT_8105_19980826,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_9.tif,datasets/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_9_mask.tif,False,0.0
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_1.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_1_mask.tif,False,0.0
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_10.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_10_mask.tif,True,0.0218353271484375
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_11.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_11_mask.tif,True,0.0414276123046875
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_12.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_12_mask.tif,True,0.0469818115234375
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_13.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_13_mask.tif,True,0.037384033203125
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_14.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_14_mask.tif,True,0.0365753173828125
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_15.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_15_mask.tif,True,0.06744384765625
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_16.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_16_mask.tif,True,0.03839111328125
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_17.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_17_mask.tif,True,0.034759521484375
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_18.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_18_mask.tif,True,0.013427734375
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_19.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_19_mask.tif,True,0.01055908203125
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_2.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_2_mask.tif,False,0.0
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_20.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_20_mask.tif,True,0.00238037109375
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_21.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_21_mask.tif,False,0.0
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_22.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_22_mask.tif,False,0.0
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_3.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_3_mask.tif,False,0.0
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_4.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_4_mask.tif,False,0.0
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_5.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_5_mask.tif,False,0.0
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_6.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_6_mask.tif,False,0.0
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_7.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_7_mask.tif,False,0.0
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_8.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_8_mask.tif,True,0.012542724609375
TCGA_HT_8106_19970727,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_9.tif,datasets/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_9_mask.tif,True,0.0173492431640625
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_1.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_1_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_10.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_10_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_11.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_11_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_12.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_12_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_13.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_13_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_14.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_14_mask.tif,True,0.014862060546875
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_15.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_15_mask.tif,True,0.0240631103515625
